Company name,Available certificate 1,Available certificate 2,Available certificate 3,Available certificate 4,Available certificate 5,Available certificate 6,Available certificate 7,Available certificate 8,Available certificate 9,Available certificate 10,Available certificate 11,Available certificate 12,Evidence to support it please upload to drive,,,,,
Cognizant,ISO 27001,PCI,SOX,GDPR,,,,10345,10352,10364,,"10345,10352,10364,",,,,,,
Pfizer,,,,,,,,,,,,,,,,,,
GE,ISO 9001,ISO 27001,ISO 27017,ISO 27018,ISO 27701,,,10351,10345,10347,10350,"10351,10345,10347,10350",https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,
Huawei,ISO 27001,ISO 27018,ISO 27701,PCI,CSA STAR,,,10345,10348,10350,10353,"10345,10348,10350,10353",https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,
World Health Organization,,,,,,,,,,,,,,,,,,
McKinsey & Company,ISO 27001,ISO 27002,,,,,,10345,10346,,,"10345,10346,,",,,,,,
Bayer,GDP,,,,,,,10360,,,,,,,,,,
Capgemini,ISO 9001,ISO 27001,PCI,,,,,10351,10345,10352,,"10351,10345,10352,",https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,
United Nations,,,,,,,,,,,,,,,,,,
PwC,ISO 9001,ISO 27001,,,,,,10351,10345,,,"10351,10345,,",,,,,,
Nubank,,,,,,,,,,,,",,,",,,,,,
L'Oréal,,,,,,,,,,,,",,,",,,,,,
Dell Technologies,ISO 9001,ISO 27001,,,,,,10351,10345,,,"10351,10345,,",https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,
Bloomberg News,,,,,,,,,,,,",,,",,,,,,
World Economic Forum,,,,,,,,,,,,",,,",,,,,,
Walmart,CDP,GRI,,,,,,,,,,",,,",,,,,,
Crossover for Work,,,,,,,,,,,,",,,",,,,,,
"Insider, Inc.",GDPR,ISO 27001,Soc 2 ,,,,,,,10343,,",,10343,",,,,,,
Citi,,,,,,,,,,,,",,,",,,,,,
Samsung Electronics,ISO 9001,,,,,,,10351,,,,"10351,,,",https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,
UNICEF,,,,,,,,,,,,",,,",,,,,,
Chevron,ISO 14001, ISO 45001,,,,,,,,,,",,,",https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,
Hewlett Packard Enterprise,ISO 9001,ISO 14001,,,,,,,,,,",,,",,,,,,
Ford Motor Company,CCPA,,,,,,,,,,,",,,",,,,,,
Salesforce,ISO 27001,ISO 27017,ISO 27018,NIST,PCI,SOC 2 & 3,APEC Processor,CSA STAR,FedRamp,GDPR,HITRUST,,,,,,,
National Geographic,,,,,,,,,,,,,,,,,,
CNN Business,,,,,,,,,,,,,,,,,,
Adobe,GDPR,SOC 2,FedRamp,HIPAA,ISO 27001,ISO 27002,PCI,HITRUST,10362,10343,10353,10359,,10345,10346,10352,10355,"10362,10343,10353,10359,10345,10346,10352,10355"
HCL Technologies,ISO 27001 ,PCI,HIPAA,SOC 2,CCPA,,,,10345,10352,10359,10343,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,10363,,,,"10345,10352,10359,10343,10363,,,"
Ambev,,,,,,,,,,,,,,,,,,
Inc. Magazine,,,,,,,,,,,,,,,,,,
CNN,,,,,,,,,,,,,,,,,,
J.P. Morgan,CCPA,,,,,,,,10363,,,,,,,,,"10363,,,,,,,"
GSK,,,,,,,,,,,,,,,,,,",,,,,,,"
Schneider Electric,ISO 27001 ,,,,,,,,10345,,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,"10345,,,,,,,"
Goldman Sachs,ISO 27001,,,,,,,,10345,,,,,,,,,"10345,,,,,,,"
Bp,,,,,,,,,,,,,,,,,,",,,,,,,"
Boston Consulting Group (BCG),,,,,,,,,,,,,,,,,,",,,,,,,"
Sanofi,GDP,,,,,,,,10360,,,,,,,,,"10360,,,,,,,"
Novartis,,,,,,,,,,,,,,,,,,",,,,,,,"
JPMorgan Chase & Co.,,,,,,,,,,,,,,,,,,",,,,,,,"
SEBRAE,ISO 9001,,,,,,,,10351,,,,,,,,,"10351,,,,,,,"
TechCrunch,,,,,,,,,,,,,,,,,,",,,,,,,"
HSBC,ISO 9001,,,,,,,,10351,,,,,,,,,"10351,,,,,,,"
CNBC,,,,,,,,,,,,,,,,,,",,,,,,,"
Michael Page,ISO 27001,GDPR,,,,,,,10345,10362,,,,,,,,"10345,10362,,,,,,"
General Motors,ISO 14001,,,,,,,,10355,,,,,,,,,"10355,,,,,,,"
Tech Mahindra,PCI,NIST,GDPR,,,,,,10352,10365,10362,,,,,,,"10352,10365,10362,,,,,"
Intel Corporation,ISO 14001,ISO 45001,,,,,,,10355,10350,#N/A,,,,,,,
SAP,ISO 9001,ISO/IEC 27001,ISO/IEC 27018,ISO/IEC 27017,SOC 2,,,,10351,10351,10351,10351,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,10343,,,,"10351,10351,10351,10351,10343,,,"
Adidas,ISO 14001,,,,,,,,10355,,,,,,,,,"10355,,,,,,,"
LinkedIn Learning,CCPA,,,,,,,,10363,,,,,,,,,"10363,,,,,,,"
Itaú Unibanco,ISO 14001,,,,,,,,10355,,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,"10355,,,,,,,"
EXAME,,,,,,,,,,,,,,,,,,",,,,,,,"
Vale,ISO 31000,ISO 55001,ISO 45001,ISO14001,,,,,10350,10350,10350,10351,,,,,,"10350,10350,10350,10351,,,,"
Abbott,ISO 9001,APEC,,,,,,,10351,12912,,,,,,,,"10351,12912,,,,,,"
Petrobras,ISO 8217,ISO 14001,ISO 9002,ISO 22241,AAPG,SPE,,,10350,10355,10351,10355,,,10364,,,"10350,10355,10351,10355,,10364,,"
Boeing,ISO 9001,ISO 14001,ISO-9000,SCPA,,,,,10351,10355,10351,10515,,,,,,"10351,10355,10351,10515,,,,"
Danone,ISO 9001,ISO 14001,ISO 50001,ESI Excellence Global,FTSE4Good,CDP,,,10351,10355,10350,10353,,10356,10361,,,"10351,10355,10350,10353,10356,10361,,"
Roche,ISO 31000,ISO 7730,ISO 26000,,,,,,10350,10350,10355,#N/A,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,#N/A
ExxonMobil,ISO 9001,ISO 9000,ISO 14001,ISO 14067,,,,,10351,10350,10355,10355,,,,,,"10351,10350,10355,10355,,,,"
Schlumberger,ISO 9001,ISO 14313,ISO-14723,ISO 10497,ISO 15848,ISO 29001,ISO 14310,BOP,10351,10355,10351,10355,,10355,10350,10355,10519,"10351,10355,10351,10355,10355,10350,10355,10519"
Simon Sinek Inc.,ISO 9001,ISO 14001,ISO 45001,ISO 50001,,,,,10351,10355,10350,10350,,,,,,"10351,10355,10350,10350,,,,"
Spotify,,,,,,,,,,,,,,,,,,",,,,,,,"
SpaceX,ISO 9001,,,,,,,,10351,,,,,,,,,"10351,,,,,,,"
Starbucks,ISO 9001,,,,,,,,10351,,,,,,,,,"10351,,,,,,,"
GitHub,ISO 9001,ISO 27001,GDPR,SOC 2,FedRAMP,CSA STAR,,,10351,10345,10362,10343,,10353,10353,,,"10351,10345,10362,10343,10353,10353,,"
TIME,,,,,,,,,,,,,,,,,,",,,,,,,"
Entrepreneur Media,ISO 9001,ISO 27701,ISO 27017,ISO 27018,ISO 9000,ISO 14001,ISO 14000,ISO 22000,10351,10350,10347,10348,,10350,10355,10355,10355,"10351,10350,10347,10348,10350,10355,10355,10355"
Natura,ISO 9001,B Corporation,,,,,,,10351,10519,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,"10351,10519,,,,,,"
Uber,ISO 27001,SOC 2,,,,,,,10345,10343,,,,,,,,"10345,10343,,,,,,"
Pequenas Empresas & Grandes Negócios,ISO 9001,ISO 27000,ISO 21702,ISO 17025,ISO 14001,,,,10351,10355,10355,10355,,10355,,,,"10351,10355,10355,10355,10355,,,"
GE Power,ISO 27001,ISO 9001,ISO 55000,IEC 62443,,,,,10345,10351,10350,10355,,,,,,"10345,10351,10350,10355,,,,"
Honeywell,ISO 040,ISO 020,ISO 060,,,,,,10355,10355,10355,,,,,,,"10355,10355,10355,,,,,"
ManpowerGroup,ISO 9001,ISO 27001,,,,,,,10351,10345,,,,,,,,"10351,10345,,,,,,"
Morgan Stanley,,,,,,,,,,,,,,,,,,",,,,,,,"
Bank of America,,,,,,,,,,,,,,,,,,",,,,,,,"
Philips,ISO 9001,ISO 14001,ISO 18562,ISO 13485,ISO 14971,,,,10351,10355,10355,10355,,10355,,,,"10351,10355,10355,10355,10355,,,"
Mondelēz International,ISO 22002,ISO 8573,,,,,,,10355,10350,,,,,,,,"10355,10350,,,,,,"
H&M,ISO 9001,,,,,,,,10351,,,,,,,,,"10351,,,,,,,"
Fortune,ISO 9001,,,,,,,,10351,,,,,,,,,"10351,,,,,,,"
Marriott International,,,,,,,,,,,,,,,,,,",,,,,,,"
Merck,ISO 17025,,,,,,,,10355,,,,,,,,,"10355,,,,,,,"
Vodafone,ISO 50001,,,,,,,,10350,,,,,,,,,"10350,,,,,,,"
3M,ISO 9001,ISO 9002,ISO 50001,ISO 14001,ISO 26262,ISO 16321,ISO 14855,,10351,10351,10350,10355,,10355,10355,10355,,"10351,10351,10350,10355,10355,10355,10355,"
United Nations Volunteers,ISO 14001,,,,,,,,10355,,,,,,,,,"10355,,,,,,,"
BRF,ISO 37001,,,,,,,,10350,,,,,,,,,"10350,,,,,,,"
Santander Brasil,ISO 14001,ISO 27002,,,,,,,10355,10346,,,,,,,,"10355,10346,,,,,,"
Halliburton,ISO 9001,ISO 14001,ISO 45001,ISO 14310,,,,,10351,10355,10350,10355,,,,,,"10351,10355,10350,10355,,,,"
Colgate-Palmolive,ISO 45001,ISO 14001,,,,,,,10350,10355,,,,,,,,"10350,10355,,,,,,"
Airbnb,,,,,,,,,,,,,,,,,,",,,,,,,"
Interesting Engineering,ISO 9001,,,,,,,,10351,,,,,,,,,"10351,,,,,,,"
CHANEL,,,,,,,,,,,,,,,,,,",,,,,,,"
Louis Vuitton,ISO 14001,,,,,,,,10355,,,,,,,,,"10355,,,,,,,"
WIRED,ISO26262,,,,,,,,10351,,,,,,,,,"10351,,,,,,,"
DHL,ISO 9001,ISO 14001,ISO 50001,,,,,,10351,10355,10350,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,"10351,10355,10350,,,,,"
GE Healthcare,ISO 9001,ISO 27001,,,,,,,10351,10345,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,"10351,10345,,,,,,"
Ericsson,ISO 9001,ISO 27001,ISO 14001,ISO 45001,,,,,10351,10345,10355,10350,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,"10351,10345,10355,10350,,,,"
Baker Hughes,ISO 9001,ISO 9000,EX2100,LS2100e,,,,,10351,10350,10353,10351,,,,,,"10351,10350,10353,10351,,,,"
Wells Fargo,ISO 20022,,,,,,,,10355,,,,,,,,,"10355,,,,,,,"
BASF,ISO 9001,ISO 50001,ISO 45001,ISO 14001,,,,,10351,10350,10350,10355,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,"10351,10350,10350,10355,,,,"
Folha de S.Paulo,ISO 9001,,,,,,,,10351,,,,,,,,,"10351,,,,,,,"
Cargill,ISO 16128,,,,,,,,10355,,,,,,,,,"10355,,,,,,,"
Aramco,ISO 50001,ISO 14001,,,,,,,10350,10355,,,,,,,,"10350,10355,,,,,,"
Lockheed Martin,ISO 9001,ISO/IEC 27000,ISO 14001,,,,,,10351,10351,10355,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,"10351,10351,10355,,,,,"
日本ビジネスシステムズ日本ビジネスシステムズ,ISO/IEC 27001,,,,,,,,10351,,,,,,,,,"10351,,,,,,,"
The Atlantic,ISO 9000,,,,,,,,10350,,,,,,,,,"10350,,,,,,,"
Centers for Disease Control and Prevention,ISO/IEC 17043,,,,,,,,10351,,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,"10351,,,,,,,"
The World Bank,ISO 9001,ISO 9000,ISO 14000,ISO 14001,ISO/TS 16949,ISO 838,,,10351,10350,10355,10355,,10351,10350,,,"10351,10350,10355,10355,10351,10350,,"
Gerdau,ISO 9001,ISO 14001,,,,,,,10351,10355,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,"10351,10355,,,,,,"
TikTok,ISO 27001,,,,,,,,10345,,,,,,,,,"10345,,,,,,,"
UNDP,ISO 9001,ISO 27001,ISO 31000,ISO 37001,,,,,10351,10345,10350,10350,,,,,,"10351,10345,10350,10350,,,,"
Looking for Job,,,,,,,,,,,,,,,,,,",,,,,,,"
McDonald's,ISO 9001,,,,,,,,10351,,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,"10351,,,,,,,"
VMware,FIPS 140-2,ISO 15408,VCA,,,,,,10356,10355,12914,#N/A,,,,,,#N/A
Thomson Reuters,ISO/IEC 27001,,,,,,,,10351,,,,,,,,,"10351,,,,,,,"
The Washington Post,,,,,,,,,,,,,,,,,,",,,,,,,"
Bradesco,ISO 9001,,,,,,,,10351,,,,,,,,,"10351,,,,,,,"
Cheddar News,,,,,,,,,,,,,,,,,,",,,,,,,"
Inter,,,,,,,,,,,,,,,,,,",,,,,,,"
The HEINEKEN Company,ISO 9001,ISO 14001,ISO 22000,,,,,,10351,10355,10355,,,,,,,"10351,10355,10355,,,,,"
Deutsche Bank,ISO 20022,,,,,,,,10355,,,,,,,,,"10355,,,,,,,"
Genpact,ISO 27001,OHSAS 18001-2007,,,,,,,10345,10365,,,,,,,,"10345,10365,,,,,,"
Robert Half,ISO 27001,,,,,,,,10345,,,,,,,,,"10345,,,,,,,"
American Express,ISO 20252,ISO/TS16949,,,,,,,10355,10351,,,,,,,,"10355,10351,,,,,,"
Qatar Airways,ISO 9001,ISO/IEC 27001,ISO/IEC 20000,ISO 45001,ISO 55001,ISO/IEC 17025,ISO 22301,,10351,10351,10351,10350,,10350,10351,10355,,"10351,10351,10351,10350,10350,10351,10355,"
Hilton,ISO 50001,ISO 9001,ISO 14000,,,,,,10350,10351,10355,#N/A,,,,,,#N/A
AT&T,ISO-27001,ISO 9001,ISO 22301,ISO 27002,ISO 31000,,,,10351,10351,10355,10346,,10350,,,,"10351,10351,10355,10346,10350,,,"
Banco Santander,ISO 20121,,,,,,,,10355,,,,,,,,,"10355,,,,,,,"
Warner Bros. Entertainment,ISO- 9001,ISO- 14001,,,,,,,10351,10351,,,,,,,,"10351,10351,,,,,,"
GOL Linhas Aéreas,CDP,,,,,,,,10361,,,,,,,,,"10361,,,,,,,"
Google Cloud,ISO 9001,ISO/IEC 27001,ISO/IEC 27017,ISO/IEC 27018,,,,,10351,10351,10351,10351,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,"10351,10351,10351,10351,,,,"
Bloomberg LP,ISO 27001,ISO 9001,,,,,,,10345,10351,,,,,,,,"10345,10351,,,,,,"
UPS,ISO 9001,ISO 13485,,,,,,,10351,10355,,,,,,,,"10351,10355,,,,,,"
Banco do Brasil,ISO 9001,ISO 9000,ISO 9004,,,,,,10351,10350,10351,,,,,,,"10351,10350,10351,,,,,"
Magazine Luiza,ISO 9001,ISO 14001,,,,,,,10351,10355,,,,,,,,"10351,10355,,,,,,"
Target,ISO 27001,ISO 9001,,,,,,,10345,10351,,,,,,,,"10345,10351,,,,,,"
DXC Technology,ISO 9001,ISO 27001,ISO 27018,ISO 50001,ISO 22301,ISO 20000,ISO 14001,ISO 13485,10351,10345,10348,10350,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,10355,10355,10355,10355,"10351,10345,10348,10350,10355,10355,10355,10355"
Gucci,ISO 14001,ISO45001,ISO20121,,,,,,10355,10351,10351,,,,,,,"10355,10351,10351,,,,,"
SEPHORA,,,,,,,,,,,,,,,,,,",,,,,,,"
Stellantis,ISO 9001,ISO 27001,ISO 26000,ISO 50001,ISO 14001,ISO 14040/44,,,10351,10345,10355,10350,,10355,10355,,,"10351,10345,10355,10350,10355,10355,,"
Fast Company,ISO TC/307,,,,,,,,10351,,,,,,,,,"10351,,,,,,,"
JLL,ISO 9001,ISO 14001,ISO 45001,,,,,,10351,10355,10350,,,,,,,"10351,10355,10350,,,,,"
YouTube,,,,,,,,,,,,,,,,,,",,,,,,,"
Twitter,,,,,,,,,,,,,,,,,,",,,,,,,"
Caterpillar Inc.,ISO 9001,ISO 14001,ISO 45001,ISO 50001,ISO 3834,,,,10351,10355,10350,10350,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,10350,,,,"10351,10355,10350,10350,10350,,,"
LTI - Larsen & Toubro Infotech,ISO 20022,,,,,,,,10355,,,,,,,,,"10355,,,,,,,"
Boehringer Ingelheim,ISO 14001,,,,,,,,10355,,,,,,,,,"10355,,,,,,,"
InfoMoney,ISO 9001,,,,,,,,10351,,,,,,,,,"10351,,,,,,,"
USAID,ISO 9001,ISO 17025,ISO 14064,ISO 3166,,,,,10351,10355,10355,10350,,,,,,"10351,10355,10355,10350,,,,"
BAT,ISO 14001,,,,,,,,10355,,,,,,,,,"10355,,,,,,,"
Adweek,ISO 27001,,,,,,,,10345,,,,,,,,,"10345,,,,,,,"
Bain & Company,ISO 9001,ISO/IEC 27002,ISO 27001,,,,,,10351,10351,10345,,,,,,,"10351,10351,10345,,,,,"
AECOM,ISO 9001,,,,,,,,10351,,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,"10351,,,,,,,"
,,,,,,,,,,,,,,,,,,",,,,,,,"
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Assessments,Evidance,Monitoring,,,,,,,,,,,,,,,,
10345,10345,"10513,10515",,,,,,,,,,,,,,,,
"10363,10362,10345,10351,10343","10363,10362,10345,10351,10343","10513,10515",,,,,,,,,,,,,,,,
"10345,10351","10345,10351","10513,10515",,,,,,,,,,,,,,,,
"10345,10347,10348,10350,10352,10362,10344,12914","10345,10347,10348,10350,10352,10362,10344,12914","10513,10515",,,,,,,,,,,,,,,,
"10363,10362,10345,10347,10351,10343","10363,10362,10345,10347,10351,10343","10513,10515,10519",,,,,,,,,,,,,,,,
"10362,10345,10351,10363",10362,"10513,10515",,,,,,,,,,,,,,,,
"10363,10362,10345,10351,10343","10363,10362,10345,10351,10343","10513,10515",,,,,,,,,,,,,,,,
"10363,10362,10345,10360","10363,10362","10513,10515",,,,,,,,,,,,,,,,
"10351,10345,10343",10351,"10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
"10345,10348,10362,10363","10345,10348","10513,10515",,,,,,,,,,,,,,,,
"10351,10354,10347,10348,10350,10343,10344,10353,10354","10351,10354,10347,10348,10350,10343,10344,10353,10354","10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
10351,10351,"10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
"10351,10345,10347,10343","10351,10345,10347,10343","10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
"10351,10343,10345,10362","10351,10343,10345,10362","10513,10515",,,,,,,,,,,,,,,,
"10345,10351","10345,10351","10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
"10350,10345,10354,10353","10350,10345,10354,10353","10513,10515",,,,,,,,,,,,,,,,
"10362,10363,10345","10362,10363,10345","10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
10363,10363,"10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
10363,10363,"10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
"10345,10351","10345,10351","10513,10515",,,,,,,,,,,,,,,,
"10351,10345,10347,10348,10350,10353,","10351,10345,10347,10348,10350,10353,","10513,10515,10519",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
10351,10351,"10513,10515",,,,,,,,,,,,,,,,
10351,10351,"10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
10351,10351,"10513,10515",,,,,,,,,,,,,,,,
"10351,10345,10350","10351,10345,10350","10513,10515",,,,,,,,,,,,,,,,
10351,10351,"10513,10515",,,,,,,,,,,,,,,,
10351,10351,"10513,10515",,,,,,,,,,,,,,,,
"10351,10345","10351,10345","10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
10351,10351,"10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
10351,10351,"10513,10515",,,,,,,,,,,,,,,,
"10345,10348,10343","10345,10348,10343","10513,10515",,,,,,,,,,,,,,,,
"10345,10352,10364","10345,10352,10364","10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
"10351,10345,10347,10350","10351,10345,10347,10350","10513,10515",,,,,,,,,,,,,,,,
"10345,10348,10350,10353","10345,10348,10350,10353","10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
"10345,10346","10345,10346","10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
"10351,10345,10352","10351,10345,10352","10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
"10351,10345","10351,10345","10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
"10351,10345","10351,10345","10513,10515",,,,,,,,,,,,,,,,
,,"10513,10515",,,,,,,,,,,,,,,,
